#t,tx,ty,tz,qx,qy,qz,qw
20.415,0.555490100260928,3.49751153847388,-1.30775276287049,-0.628720248621353,-0.574820001506705,-0.330200108276164,0.406522697196288
20.42,0.553133431746429,3.49393963684729,-1.30859018419967,-0.62926795433074,-0.573880978418353,-0.331076476610726,0.406289097684184
20.425,0.550812553885182,3.49041516616761,-1.30942821911523,-0.629824678426701,-0.572927651600806,-0.331979542971566,0.406034928946118
20.43,0.548527434777681,3.48693231587773,-1.31026098947301,-0.630325437625041,-0.571963663753908,-0.332993009675721,0.405786970632513
20.435,0.546281208419388,3.48348874721837,-1.31108844041007,-0.630807450956293,-0.570990865031138,-0.334045906141756,0.405542506352848
20.44,0.544071109106926,3.48008400984163,-1.31189681775923,-0.631287335031667,-0.570004032871914,-0.335117271136524,0.405300034202292
20.445,0.541897163109971,3.47670855120256,-1.31268969482657,-0.63174523558103,-0.568956228206519,-0.336226302012827,0.405140273905792
20.45,0.539757428396312,3.47335484994614,-1.31347810150633,-0.632255519786372,-0.567898558836263,-0.337246958915177,0.404979843046322
20.455,0.537642833764706,3.47003109170398,-1.31427260007353,-0.632726630495893,-0.566865840491953,-0.338274425132452,0.404833969975316
20.46,0.535552675313533,3.46675212623371,-1.31509241309988,-0.633201796501971,-0.56587258602077,-0.339211608327353,0.404696412231211
20.465,0.5334898385742,3.46350858297782,-1.31593141210375,-0.633748574808629,-0.564898185210415,-0.340003287810018,0.404537450123458
20.47,0.531461940448612,3.46028448144041,-1.31678044390053,-0.634359854789367,-0.563861352502251,-0.340752931368669,0.404395090906905
20.475,0.529477734427911,3.4570848080102,-1.31763665498942,-0.635063539376362,-0.562832793726871,-0.341432649953459,0.404150086980236
20.48,0.527537122850332,3.45391476606207,-1.31848651337839,-0.635736461710836,-0.561746160095974,-0.3422232398094,0.403935213868725
20.485,0.525634562456997,3.45077260523298,-1.31932504475508,-0.636428310710316,-0.560632089833662,-0.343025115664488,0.403713308176135
20.49,0.523758759976949,3.44766199866962,-1.32015375874216,-0.637071775954937,-0.55954853890616,-0.343865745666013,0.403486472941981
20.495,0.52190485779769,3.44459789022015,-1.3209665978145,-0.637597155445695,-0.558441910987824,-0.344796322870725,0.403395581476362
20.5,0.520082476125727,3.44158155363511,-1.32174912561802,-0.638083077672568,-0.557370714290835,-0.345688040706847,0.403345573114532
20.5,0.551226245555938,3.45907784523031,-1.33215984698713,-0.637211644672999,-0.558580927138898,-0.344767319179487,0.403836802874097
20.505,0.54952744710797,3.45620226106474,-1.33293344743773,-0.637691548103259,-0.557491201047012,-0.345674195906499,0.403809856884678
20.51,0.547875128898915,3.45336591360932,-1.33370715374003,-0.638247766422541,-0.556374919608874,-0.346586956056717,0.403688270052767
20.515,0.546271331751874,3.45056306453443,-1.33450199270535,-0.638814090302974,-0.555251132858411,-0.347587200129058,0.403479709274552
20.52,0.544704271299931,3.44778185099098,-1.33532213668125,-0.639435475586596,-0.554129912069037,-0.348533241241098,0.403220650341323
20.525,0.543150996332132,3.4450205284169,-1.33615494971111,-0.640068345267838,-0.553101921473529,-0.349366830809796,0.402906435017241
20.53,0.541602910025268,3.44229559193185,-1.33701243843615,-0.640653128117234,-0.552136782857694,-0.350115588658308,0.402650738267801
20.535,0.540067723400937,3.43961526249756,-1.33789110082039,-0.6412097630183,-0.551227148616084,-0.350781806525417,0.402431105469448
20.54,0.538561834242911,3.43696257899865,-1.33876794330097,-0.641764600648474,-0.5503130754597,-0.351438290201308,0.402224868093674
20.545,0.537104734848686,3.43432139616097,-1.3396443054173,-0.642398345363301,-0.549360435952607,-0.352082369303236,0.401952089819514
20.55,0.535701192792225,3.43169240867656,-1.3405258026576,-0.642987960161826,-0.548317889320529,-0.352922484943995,0.401696023080849
20.555,0.534341466926365,3.42908476664583,-1.34141560609705,-0.643614974418146,-0.547190984368622,-0.353807263614638,0.401450135812593
20.56,0.533007180685475,3.42650887671729,-1.34230746557782,-0.644276010016656,-0.546104784773764,-0.354617901172117,0.401153500710764
20.565,0.531685355711663,3.42396817673697,-1.34319758995064,-0.644869535623981,-0.545003867546856,-0.355407137161812,0.400998545181308
20.57,0.530384432167618,3.42145237037681,-1.3440892710272,-0.645437328994149,-0.543897788573622,-0.356138190120783,0.400938199057057
20.575,0.529118519131381,3.41895264578985,-1.34499084969519,-0.645995916793549,-0.542810341591883,-0.35689365197428,0.400840529047933
20.58,0.527896969146443,3.41646043047769,-1.34591020449183,-0.646610129098531,-0.541768516361663,-0.357628181768939,0.400604916633716
20.585,0.526719269990952,3.41396505691329,-1.34685006028619,-0.647258013374528,-0.540773971776136,-0.358395783835454,0.40021623867716
20.59,0.525576326797699,3.41146867760366,-1.34781111333401,-0.647884287592492,-0.539822794419956,-0.359217247754407,0.399750258825617
20.595,0.524458049279095,3.40898855670716,-1.34878912108806,-0.648499426062325,-0.538939330750948,-0.359990940752297,0.399248562605842
20.6,0.523359315569384,3.40653505552071,-1.34977860949832,-0.649093296785098,-0.538085862228638,-0.360703399349009,0.39879136730424
20.6,0.502974710370524,3.39872628058291,-1.35536630112065,-0.649457950523211,-0.53751027076096,-0.361165723487672,0.398555390763061
20.605,0.501844746180042,3.39624598109509,-1.35637744190766,-0.650031876746355,-0.536601398135849,-0.361850748867145,0.39822297055362
20.61,0.500741610293885,3.39378952952564,-1.35739348626145,-0.650615453359476,-0.535663691329816,-0.36249992325142,0.397941889329929
20.615,0.49967540011098,3.39135605428954,-1.35841186150364,-0.651233737605185,-0.534689860362686,-0.363131165511436,0.397664593425689
20.62,0.498652663121426,3.38894204227569,-1.35943775102926,-0.651871355688259,-0.533676664551919,-0.363799612942037,0.39736984657761
20.625,0.497669395033632,3.38655491043657,-1.3604747710752,-0.652497484672791,-0.532617185744074,-0.364525657291606,0.397098238628512
20.63,0.49671781917169,3.38420283404307,-1.36151809549088,-0.653145892032773,-0.531562536480593,-0.365203650872783,0.396822387120764
20.635,0.495789704308779,3.38188357751479,-1.36257326062235,-0.653786992896539,-0.530523689426337,-0.36584338052199,0.396567527421258
20.64,0.49488158532963,3.37959543216365,-1.36364066292211,-0.65440658071835,-0.529480266988729,-0.366464888234134,0.396366193908619
20.645,0.493995462443011,3.37733644181805,-1.36471429479618,-0.655047671369711,-0.528469243824478,-0.367008935507295,0.39615306110455
20.65,0.493140131443595,3.37510080894365,-1.36579523421319,-0.655714479339411,-0.527444495048453,-0.367505331930632,0.39595537277613
20.655,0.492321421664157,3.37288834439642,-1.36689551884318,-0.656402459280768,-0.526394492343056,-0.368012662027758,0.395741494498997
20.66,0.491535454119322,3.3706948438328,-1.36801174654161,-0.657138393909949,-0.525328418361416,-0.368488548814843,0.395493834975563
20.665,0.49077833208719,3.36851192898001,-1.36912489992563,-0.657933726676567,-0.524260452943065,-0.368887026447075,0.395217092874856
20.67,0.49004342497849,3.36633985124905,-1.37024255579672,-0.658655621715244,-0.523186774557419,-0.369359872809614,0.394995766140822
20.675,0.489329386405398,3.36418267174984,-1.37136925138353,-0.659345512400154,-0.522129979745321,-0.369824541732298,0.394808292543894
20.68,0.48864449837308,3.36203509196894,-1.37249369914643,-0.660043036649038,-0.521106642807296,-0.370254197945162,0.394592049460212
20.685,0.487995255475851,3.35989255007457,-1.37362768293586,-0.660751044836068,-0.520079972845873,-0.370686490886417,0.394355682179166
20.69,0.487384037483984,3.35776584075885,-1.37478562087718,-0.661491381414862,-0.519012113124616,-0.371122969908731,0.394110796540645
20.695,0.486809734053166,3.35566293562039,-1.3759672075839,-0.662258241609871,-0.517889370342944,-0.371554715104068,0.393893025058233
20.7,0.486266293344565,3.35359560845039,-1.37717635799584,-0.663109317529807,-0.516800004633242,-0.371846251115836,0.393616759992932
20.7,0.487023022150411,3.3730197433531,-1.36573438958648,-0.662516933177473,-0.517594025884205,-0.371491481786009,0.393905847357629
20.705,0.486479963330555,3.37107641257157,-1.36693292351087,-0.663320411819539,-0.516515398229569,-0.371797660600654,0.393680548449105
20.71,0.485963280268635,3.36917525639825,-1.36813184290278,-0.664095912117802,-0.515429758710443,-0.372081235703087,0.393528064287393
20.715,0.485473944094558,3.36729600989889,-1.36933528718485,-0.664879478456922,-0.514366404851743,-0.372308175851203,0.393381624991678
20.72,0.485016573924919,3.36543020341041,-1.37055540454842,-0.665683109798303,-0.513231300940257,-0.372529193404725,0.393295854447586
20.725,0.484596237308465,3.36357233551954,-1.37179957011795,-0.666528494414618,-0.512049769273887,-0.372715643509935,0.393227477426129
20.73,0.484211096521114,3.36172211526649,-1.37307416060778,-0.667395013455038,-0.5108172929103,-0.372894979785264,0.39319069588444
20.735,0.483856790953829,3.35988281253202,-1.37438427355393,-0.668313258048291,-0.509595614043604,-0.373016997974567,0.393100519570304
20.74,0.483532559052051,3.35805837137677,-1.37573191647133,-0.66924807245509,-0.508425560405695,-0.373093466256301,0.392952582989552
20.745,0.483238316020395,3.35626000525547,-1.37710383211197,-0.670191196558337,-0.507277169143078,-0.373119400190879,0.392804718560111
20.75,0.48297414721989,3.35449917832509,-1.3784924102402,-0.671094313543849,-0.506193809730603,-0.373142749616951,0.392638176605167
20.755,0.482745767683446,3.35277489121489,-1.37989137159422,-0.671989831763124,-0.505125341711617,-0.373152430105559,0.392473335494281
20.76,0.482562755371283,3.35107177955037,-1.38129038371936,-0.67286394765175,-0.504048283072439,-0.37322227506909,0.392293983734752
20.765,0.482424328980671,3.3493639966854,-1.38268931154769,-0.673746043677252,-0.502939930304902,-0.373337477612553,0.392092875405876
20.77,0.482320807956724,3.34764672650681,-1.38409494309766,-0.674638097020396,-0.501807167976375,-0.373484669700524,0.39187013884056
20.775,0.48224405882649,3.34594148226143,-1.38551505981099,-0.675484743543377,-0.500651258151168,-0.37367805373564,0.391705745564366
20.78,0.482189770281649,3.34425430790667,-1.38694505550847,-0.676364110106697,-0.499520602078035,-0.373753514259824,0.39155979011845
20.785,0.482159150915715,3.34257590643709,-1.38838989791415,-0.677204781826665,-0.49845240144063,-0.373792657523937,0.391430627506793
20.79,0.482158229010994,3.34090009525127,-1.38985731334463,-0.678061820963914,-0.497433057963899,-0.373763664555985,0.391271316164969
20.795,0.482195602163725,3.33922482851254,-1.39134823688126,-0.678917026108878,-0.49646218871523,-0.373759650451829,0.391025178894771
20.8,0.482277863804876,3.33755457019055,-1.39286788410485,-0.679793567965446,-0.495494679590702,-0.373771727022275,0.390717831086452
20.8,0.478396602527375,3.35640659576546,-1.39621602013567,-0.67918319373789,-0.496322068288463,-0.373436454645345,0.391049623725401
20.805,0.478486365960735,3.35482020074255,-1.39776388898897,-0.680125168393777,-0.495347956546722,-0.373415045281304,0.390667840012312
20.81,0.47861761665073,3.35325672417717,-1.39932366352309,-0.681057332359293,-0.494324415693556,-0.373433307182448,0.390322747448373
20.815,0.478780250174841,3.3517176757449,-1.4008866547603,-0.682006588969716,-0.493293660776059,-0.373387612428424,0.390012907126224
20.82,0.478971912718311,3.35020915336961,-1.40245024144186,-0.682919722694069,-0.492266317134336,-0.373332484199141,0.389765803543809
20.825,0.479196513057748,3.34873590448172,-1.40400895932971,-0.683809245171709,-0.491233711686192,-0.373265912071811,0.389572734679807
20.83,0.479457319281159,3.34728912880264,-1.40556708885204,-0.684671785199774,-0.490276569586388,-0.373177443336571,0.389348208742172
20.835,0.479762003415097,3.34585289526343,-1.40713284946081,-0.685518228491783,-0.489307636821841,-0.373101600397939,0.389150344640487
20.84,0.480116482017164,3.34441947697498,-1.40871477146952,-0.686427416201286,-0.48833795374474,-0.372995266881356,0.388867555992696
20.845,0.480522656536862,3.34298992885783,-1.41032011361667,-0.68735299432813,-0.487336252076777,-0.37294991216806,0.388532626189552
20.85,0.480974882365067,3.34156545241625,-1.41195261989515,-0.688304463537588,-0.486307511329612,-0.372930637744225,0.38815552209175
20.855,0.481460459666416,3.34015109570547,-1.41360978599414,-0.689243387773595,-0.485314542295658,-0.372896148486146,0.387765147854899
20.86,0.48197109964977,3.33875724033735,-1.41527507818532,-0.69013176450148,-0.484354661163475,-0.372845576537669,0.387433718062306
20.865,0.482507942025786,3.33738426931665,-1.41695392701511,-0.690971276208886,-0.483470728627746,-0.372766496534483,0.387117409936349
20.87,0.483085558178619,3.33602452341036,-1.41865313882163,-0.691786326019939,-0.482609218099879,-0.372706857274501,0.386794028233921
20.875,0.483716316210075,3.33467997369671,-1.42037402570832,-0.692650709390851,-0.481761718420439,-0.372651081898791,0.386357105026681
20.88,0.48440003746091,3.33336200729137,-1.42211722058209,-0.693561334218934,-0.480905156212591,-0.372621265854987,0.385818997247703
20.885,0.485127442895827,3.33207448573245,-1.42387891590865,-0.694555904752478,-0.480097138071029,-0.372475814627372,0.385176064556391
20.89,0.485885234581017,3.33080781683011,-1.42566246569026,-0.695516563887581,-0.479301356687969,-0.372305878917595,0.384597518658768
20.895,0.486669928940966,3.32955643889955,-1.42745911517614,-0.696463922621037,-0.478531531956367,-0.372071840004178,0.384067862866339
20.9,0.487493530503651,3.32832773488808,-1.42926388226252,-0.6974148362594,-0.477808873790347,-0.371776369190387,0.383527779442489
20.9,0.488646366092802,3.33362175443851,-1.43343714878251,-0.697247992093596,-0.478066181156183,-0.371654878500717,0.383628225294764
20.905,0.489521636113046,3.33244557155505,-1.43525808742073,-0.698202711898899,-0.47726905176083,-0.371407254862679,0.383123839461485
20.91,0.490457425003986,3.33130163404369,-1.4370861012698,-0.699185934579083,-0.476440524182224,-0.371182129050166,0.382579773220603
20.915,0.491447130424583,3.33019237579644,-1.43892438235003,-0.700178735241973,-0.475600142128522,-0.370965555760064,0.382019371186733
20.92,0.492481840306931,3.3291205639395,-1.44077982108445,-0.701189518557104,-0.474791704569745,-0.370698362318813,0.381429968030257
20.925,0.493554839939218,3.32808170532524,-1.44265216128697,-0.702167807491178,-0.474006357300086,-0.370414342407063,0.380882604356353
20.93,0.494668581424589,3.32707029498209,-1.44452020344107,-0.703168255357433,-0.473258321937077,-0.370035780448444,0.380334703337464
20.935,0.495833496761887,3.32609341617913,-1.44638559237895,-0.704166530211956,-0.472584621880135,-0.369604454396947,0.379744414286241
20.94,0.497058032975356,3.32516132741068,-1.44825587889627,-0.70516175274898,-0.471819239636441,-0.36922959017217,0.379213682915277
20.945,0.498345949138496,3.32427899099969,-1.45011692240385,-0.706208361731696,-0.471043517232571,-0.368850876318903,0.378598449194105
20.95,0.499694181003299,3.3234419143278,-1.45197031601278,-0.707278970535445,-0.470297795190292,-0.368436075505099,0.377930284502146
20.955,0.501091510434445,3.32262895145649,-1.45381785381636,-0.708318983807785,-0.469549805117938,-0.368066480380558,0.377272134819789
20.96,0.50252979782895,3.32183054385535,-1.45566606652703,-0.709299623202428,-0.468884786030889,-0.367729830105693,0.376584484550412
20.965,0.504013724810794,3.32105701718339,-1.45750800273391,-0.710273051962123,-0.468279329831641,-0.367351627450165,0.375871577428455
20.97,0.505549761637751,3.32030406267893,-1.45932925501629,-0.71118380915748,-0.467722416405464,-0.367049675527507,0.375137130232723
20.975,0.507137310911427,3.31955876050969,-1.46113938166376,-0.712058307416262,-0.467159269089022,-0.366808168487123,0.374415480014945
20.98,0.508775912972237,3.31882388742252,-1.46293293035521,-0.7129698784547,-0.466660515709354,-0.366516607438236,0.373587328433577
20.985,0.510463697505626,3.31810747266662,-1.46471735553069,-0.713850844365083,-0.466161690841605,-0.366284913326473,0.372754090870069
