#t,tx,ty,tz,qx,qy,qz,qw
3.07,-0.0371257767735673,-0.133092561598258,-0.0512624495769409,0.00377081793450452,0.00489066508441312,0.0079736176208661,0.999949140581246
3.075,-0.0370517051841467,-0.133711690993573,-0.0513546795024654,0.00383637623353364,0.00490337861294458,0.00803653457741846,0.999948325268641
3.08,-0.0369731137764986,-0.134329618280754,-0.051447768325552,0.00390179772147813,0.00491479267373032,0.00810074824268519,0.999947497954479
3.085,-0.0368898460020461,-0.134946045897567,-0.0515406091556957,0.00396630267200044,0.00492629230990699,0.00816478263155543,0.99994666678367
3.09,-0.0368014525103206,-0.135561260780575,-0.0516336915580262,0.00403059845628722,0.00493713887940951,0.00822948008757909,0.999945825829208
3.095,-0.0367068934254691,-0.136175003030668,-0.0517261182903549,0.00409231438599408,0.00494823210392821,0.00829442161457256,0.999944983752652
3.1,-0.0365582620895805,-0.136803833680812,-0.05184300497443,0.00415099565107557,0.00495604544195826,0.00835783245799008,0.999944175184438
3.1,-0.0708098643529005,-0.107809924287684,-0.0429755464682762,0.0038246174918115,-0.00175589591459233,0.00735985914335462,0.999964060156148
3.105,-0.0711254568582581,-0.108127366898919,-0.04303949979592,0.00388128038972187,-0.00175107404117433,0.00740954915360222,0.999963483325056
3.11,-0.0714385798156256,-0.108441883019797,-0.0431030443693171,0.00393875771715004,-0.0017547964101137,0.00746146180903913,0.999962866042973
3.115,-0.0717495577969658,-0.108752665414315,-0.0431668857014842,0.00399592355403049,-0.00176066302685346,0.00751251788300845,0.999962246655199
3.12,-0.0720578050961606,-0.109060276282863,-0.0432306819908728,0.00405384409033798,-0.001766286890294,0.00756348734746114,0.999961619382393
3.125,-0.0723640336442116,-0.109364254141731,-0.0432955554432478,0.00411091081443126,-0.00177189539273093,0.0076146062263318,0.999960988524558
3.13,-0.0726680120958093,-0.109664502616894,-0.0433594291786154,0.00417088607924434,-0.00177846844859852,0.00766470846117532,0.999960345715517
3.135,-0.0729684548295092,-0.109961657864483,-0.0434232716804143,0.00422800200313883,-0.00178528344536889,0.007715138645742,0.999959705887071
3.14,-0.0732667965608021,-0.110254945885214,-0.0434874461035262,0.00428449566094805,-0.0017921469958116,0.00776732127471106,0.999959049174661
3.145,-0.0735625714622008,-0.110544349985418,-0.0435520615087601,0.00434069791997412,-0.00179853295786957,0.00781891546899125,0.999958393225266
3.15,-0.0738433642943896,-0.110825343218328,-0.0436455669896271,0.00439589917720542,-0.0018082987468535,0.00786775935214817,0.999957751351947
3.155,-0.0741329058606564,-0.111106626840953,-0.0437171109682016,0.00445052365493679,-0.00181472422007881,0.00792047819760017,0.99995708189918
3.16,-0.0744190050889426,-0.11138400061158,-0.0437876747162328,0.00450568574328705,-0.00182167583634593,0.00797240624085669,0.999956409565867
3.165,-0.0747028492009003,-0.111657976751378,-0.0438585749249974,0.0045615652531458,-0.00182889188026773,0.00802434285694323,0.999955727619301
3.17,-0.0749844686717044,-0.111928030911648,-0.043930471498216,0.00461543270652952,-0.00183699007171836,0.00807670451558965,0.999955044035769
3.175,-0.0752629599858065,-0.112195200668434,-0.0440018705724242,0.00467213381287635,-0.00184692427466042,0.00812813003259578,0.999954345727109
3.18,-0.075538173497378,-0.112458231312117,-0.0440730818423385,0.00472850153341683,-0.00185534910896554,0.00817924097260703,0.999953648410787
3.185,-0.0758109070801825,-0.112716872173073,-0.0441450556613066,0.00478476943174929,-0.00186439003093935,0.00822996655147667,0.999952947733972
3.19,-0.0760801077145646,-0.112972458408791,-0.0442162452639565,0.00484148699567325,-0.00187356518898723,0.00828140687229941,0.999952232887836
3.195,-0.0763467885986309,-0.113224056898938,-0.0442881714229845,0.00489846292624908,-0.00188163742013232,0.0083327686206843,0.999951513558879
3.2,-0.0766298768328315,-0.113451261221396,-0.0444025127057698,0.00495312936113051,-0.00189204530848829,0.00838106088849318,0.999950821036948
3.2,-0.0499710073476124,-0.117499615906235,-0.0427747071620509,0.00620159304994012,0.0010228255864763,0.0108620347973993,0.99992125203514
3.205,-0.0499263367306972,-0.117753643939193,-0.042853118194183,0.0062603583979602,0.00101206209377542,0.0109230861129563,0.99992023173492
3.21,-0.0498762390621824,-0.118003380441636,-0.0429323044687347,0.00632100326506389,0.00100386961933666,0.0109868554301287,0.999919159818066
3.215,-0.0498217004453195,-0.11824905440794,-0.0430125790484557,0.0063787565437781,0.000993938943718422,0.0110512615803408,0.999918093229548
3.22,-0.0497619178144514,-0.118490607930693,-0.0430927110485164,0.00643852227331118,0.000982631799852918,0.0111158114046981,0.999917005857235
3.225,-0.0496964282386195,-0.118729940522041,-0.0431723189169933,0.00649666363535384,0.000974087189098587,0.0111799284181624,0.999915923323717
3.23,-0.0496262690518152,-0.118964515520837,-0.0432524595294676,0.00655517714692976,0.000967733583032239,0.0112444950395448,0.999914823610286
3.235,-0.049550578100269,-0.119195495982088,-0.0433317151507316,0.00661351712498378,0.000962394381684191,0.0113090792775701,0.999913716234649
3.24,-0.0494698511623917,-0.119423425889063,-0.0434124526830798,0.0066711779530047,0.000956300364830567,0.0113729677770908,0.999912614421017
3.245,-0.0493850173777869,-0.119646859357383,-0.0434939317215725,0.00673125059426764,0.000947125085413007,0.0114369178045831,0.999911491148412
3.25,-0.0492940047695198,-0.119867643139027,-0.0435750077686974,0.00679039676151503,0.000937526446099712,0.0115003202308756,0.999910373078793
3.255,-0.0491980795363681,-0.120083853590289,-0.0436579926513604,0.00684967808370343,0.000925159202372001,0.0115650589665489,0.999909233581579
3.26,-0.0490969208336495,-0.120296104737245,-0.0437402508243376,0.00690828890084775,0.000914887589695232,0.0116290902750968,0.999908097169202
3.265,-0.048991435480727,-0.120505468401716,-0.0438224018685228,0.00696838998024496,0.000904719639936405,0.0116922502318757,0.999906952825097
3.27,-0.0488800466645618,-0.120711720754427,-0.0439048482512457,0.00702923783865004,0.000895522954509256,0.0117550223716443,0.99990579921465
3.275,-0.0487635989748332,-0.120913280816416,-0.0439874033197887,0.00708948276417008,0.000883923349913527,0.0118176905862678,0.999904645505188
3.28,-0.0486419358686944,-0.121112410868634,-0.0440704556540038,0.00715178607952754,0.000871595263682252,0.0118802353218749,0.999903471484256
3.285,-0.0485155496518704,-0.121306239521963,-0.0441530030218228,0.00721395207775137,0.000858135042745695,0.0119425104598509,0.999902294698629
3.29,-0.048382836619042,-0.121497565347722,-0.0442363786543644,0.00727769401318507,0.00084334029536365,0.0120037605728201,0.99990111195013
3.295,-0.0482443801694665,-0.121684855930878,-0.0443196814549502,0.00733913874954991,0.000828831438917675,0.0120663843033115,0.999899921217472
3.3,-0.0483011365660185,-0.121706380004547,-0.0445834213093899,0.00739776316361581,0.000808716384748541,0.0121214940859402,0.999898839112792
3.3,-0.0378544952807386,-0.0629850680882922,-0.0210405420183552,0.013653103243578,-0.00586840933189631,0.0163154388590762,0.999756450841188
3.305,-0.037696800712311,-0.0624605765176458,-0.0210651551357774,0.0137077202587896,-0.00590476023914033,0.0163749929081388,0.99975451577829
3.31,-0.0375332836359705,-0.0619273812609689,-0.021090531403161,0.0137678118704384,-0.00594975059392209,0.0164428504227125,0.999752309571799
3.315,-0.0373627227888416,-0.0613846661714277,-0.0211165178342725,0.0138270590193808,-0.00599595471094278,0.0165120034140914,0.999750076123644
3.32,-0.0371857703907498,-0.0608331025521236,-0.0211438461493686,0.0138862583208952,-0.00604313324079126,0.016580529337678,0.999747837415697
3.325,-0.0370024557867835,-0.0602733691446422,-0.0211708264829761,0.0139480263139432,-0.00609352911670802,0.0166461372476897,0.999745581425385
3.33,-0.0368124461456313,-0.0597044984275197,-0.0211978454118024,0.014008691868378,-0.00614140824326457,0.0167127463053051,0.999743328943915
3.335,-0.0366162947989184,-0.0591277300354038,-0.0212257006203203,0.0140707086458258,-0.00618834460733018,0.0167778989545798,0.999741077307467
3.34,-0.0364139161402572,-0.0585420068770592,-0.0212531198493324,0.0141337442505283,-0.00623373128572129,0.0168438951988457,0.999738796417468
3.345,-0.0362042067083839,-0.0579479382277379,-0.0212811260688729,0.0141970384996416,-0.00627976160399937,0.0169080639672879,0.999736528323795
3.35,-0.036066038468756,-0.0572815514299245,-0.021354925691841,0.0142610031343429,-0.00632964109790658,0.0169673748557531,0.999734298513199
3.355,-0.035858706796331,-0.056658456744014,-0.021393105290584,0.0143251438397575,-0.00637860166810297,0.0170297245633917,0.99973201017874
3.36,-0.0356447841846305,-0.056025644846303,-0.0214306224687549,0.0143924322196786,-0.0064276799180983,0.0170911483859778,0.999729681200134
3.365,-0.0354246411811119,-0.0553848937027615,-0.0214683892441262,0.0144596313636456,-0.00647647954954926,0.0171503795126126,0.999727382217795
3.37,-0.0351970250357068,-0.0547347984995732,-0.0215061520518634,0.0145276550540928,-0.00652353983527604,0.0172108159598398,0.999725051441967
3.375,-0.0349620137607879,-0.0540759595657314,-0.0215436780963595,0.0145945109195866,-0.00656898890367959,0.0172729341122067,0.999722708746259
3.38,-0.0347208521672281,-0.0534074772947299,-0.0215822094008989,0.0146617918366711,-0.00661453716978996,0.0173339747404099,0.999720367441749
3.385,-0.0344709827333358,-0.052731040310867,-0.0216201720950551,0.0147258749247203,-0.00666163188971694,0.0173966288595277,0.999718024531213
3.39,-0.0342144357303132,-0.0520445787771155,-0.0216583315391302,0.0147888123662645,-0.00670896484280975,0.0174611297941617,0.999715654456728
3.395,-0.0339507961980683,-0.0513490665523126,-0.0216965844808102,0.0148506025851887,-0.00675805241838248,0.017525534185141,0.999713280887021
3.4,-0.0336811512426961,-0.0506450263080469,-0.0217351663450812,0.0149112677383903,-0.00680759786531152,0.0175903411441869,0.999710903513696
3.4,-0.0413808924501686,0.0203227676908333,-0.017629498012283,0.0224663380630735,-0.0168436040675238,0.0193766449853042,0.999417881711732
3.405,-0.0412994296980299,0.0218381420106835,-0.0176415806850815,0.0225226805373648,-0.0169196120117582,0.019422974801498,0.999414430374429
3.41,-0.0412120128096798,0.0233677174144971,-0.0176522881447021,0.0225836251754061,-0.0170078106015864,0.0194787512038987,0.999410472480659
3.415,-0.0411187329945017,0.0249091027443606,-0.0176632470241485,0.0226486484799065,-0.0170983151988302,0.0195289944460113,0.999406476222424
3.42,-0.0410203598879205,0.0264640199812738,-0.0176758078074663,0.0227144126365783,-0.0171888983279592,0.0195772481366964,0.9994024857825
3.425,-0.04091701446575,0.0280336313688523,-0.017688307964863,0.0227777738717112,-0.0172830276084678,0.0196244992535874,0.999398493596613
3.43,-0.040806378076563,0.0296173528166521,-0.0177021186738569,0.0228416069386834,-0.0173763105787652,0.0196720692989814,0.999394483931458
3.435,-0.0406903320699886,0.0312151791147295,-0.0177158502521428,0.0229012009691592,-0.0174659958169756,0.0197282825006008,0.99939044865051
3.44,-0.0405667129572098,0.0328272639963445,-0.0177294582909396,0.0229649217564945,-0.0175544807622454,0.0197789542824828,0.999386434539402
3.445,-0.0404369897186611,0.0344546948153326,-0.0177438590469326,0.0230308683411511,-0.0176403300209865,0.0198308995829896,0.999382375911209
3.45,-0.0406282824030435,0.0364227643887343,-0.0179043784260215,0.0230926465652401,-0.0177292043397971,0.0198753890550193,0.999378493814032
3.455,-0.0405163707201965,0.0381143569533926,-0.0179326968242233,0.0231591347942458,-0.0178137538881864,0.0199256807650337,0.999374450290802
3.46,-0.0403972215609626,0.0398209638735951,-0.0179618195136909,0.0232246355731675,-0.0179037422173793,0.0199741770424446,0.999370354057286
3.465,-0.0402711917927003,0.0415435105102351,-0.0179896969056398,0.0232935582834565,-0.0179935227835747,0.0200170647851608,0.999366279397959
3.47,-0.0401386380163826,0.0432805491394768,-0.0180183233086663,0.0233631090997798,-0.018083054927068,0.0200610469828353,0.999362157904555
3.475,-0.0399987623367231,0.0450304566325324,-0.0180457399886349,0.0234335731168853,-0.0181715626238154,0.0201030664790896,0.999358058295885
3.48,-0.039853186420111,0.0467961494686358,-0.0180741572531114,0.0235058834088852,-0.0182583313138814,0.020145545374214,0.999353923184562
3.485,-0.0397002462783997,0.0485753015032062,-0.0181031158098852,0.0235764481094702,-0.0183473473872593,0.0201871227781257,0.999349791620699
3.49,-0.0395407890833576,0.0503697196377244,-0.0181326054039883,0.0236474792907102,-0.0184328585067409,0.0202310544921838,0.999345651356226
3.495,-0.039374850674024,0.052179321913538,-0.0181633457752757,0.0237196758530786,-0.0185182958302894,0.0202737452829933,0.999341495660601
3.5,-0.039269619611662,0.0540953815884813,-0.0182065541086738,0.0237945787144692,-0.0186013322637226,0.0203087511639988,0.99933746206573
3.5,0.0644257699076783,0.0460592356287155,0.00471397258871351,0.0279349644875214,-0.0108572776095331,0.0323477578356175,0.999027216768892
3.505,0.065766744136734,0.0479897768045383,0.0047314608309576,0.0280181891846243,-0.0109610380722286,0.0324241928759801,0.999021275266716
3.51,0.0671202995567389,0.0499343999043671,0.00474818861152922,0.0281115345716691,-0.0110476767784807,0.0325072203974788,0.99901500042985
3.515,0.0684870800720787,0.05189235003496,0.00476560808096621,0.0282022773663005,-0.0111359976391824,0.0325908297528747,0.999008738161961
3.52,0.0698689933846813,0.0538643370450846,0.00478170486568886,0.0282948744174486,-0.0112287301276188,0.0326731622688832,0.999002392473999
3.525,0.0712647330082344,0.0558518977954174,0.00479715760805866,0.0283835400929179,-0.0113253128533071,0.0327559901985696,0.998996074590226
3.53,0.0726750898158532,0.0578529725606718,0.00481239044027852,0.0284717254355796,-0.0114281713180041,0.0328364847900158,0.99898975120753
3.535,0.0740992367447765,0.0598678939091364,0.00482737187157573,0.0285564638222156,-0.0115294417334478,0.032921457441616,0.998983372227589
3.54,0.0755373838972822,0.0618966267555539,0.00484274625436738,0.02862714487185,-0.01163234238895,0.033016181519796,0.998977030238876
3.545,0.0769918254416652,0.0639426240644421,0.00485793511185895,0.028700532257758,-0.011733693151346,0.0331103528789772,0.998970622403572
3.55,0.078400910847507,0.0660982548091327,0.00487220309621522,0.0287685910513177,-0.0118289009745744,0.0332047638168068,0.998964408240116
3.555,0.0798754183851326,0.0681947000453342,0.00488774761576285,0.0288408518581192,-0.0119249929266853,0.0333004435948659,0.998957997247222
3.56,0.0813654375965608,0.0703068313377921,0.00490249497761842,0.0289133283696207,-0.0120194121779831,0.0333973405610977,0.998951535769845
3.565,0.0828705921199702,0.0724348368069723,0.004917614940206,0.0289898569423051,-0.0121166021406116,0.0334890599800173,0.998945073068928
3.57,0.0843911743586867,0.0745760942826854,0.00493248985975211,0.0290683078313697,-0.0122138667326518,0.0335783212543263,0.998938612368648
3.575,0.0859256429667403,0.0767310304821767,0.00494798286032536,0.0291462224111859,-0.0123108007865086,0.0336679703894229,0.998932134668321
3.58,0.087473331190722,0.0788990756461736,0.00496480967224903,0.0292287018990233,-0.0124054018278037,0.033754943219553,0.998925619252521
3.585,0.089036971136497,0.0810808379048278,0.00498023426827384,0.0293082754651484,-0.0124980286325153,0.0338437606882382,0.998919127923796
3.59,0.090614147982272,0.0832774738711479,0.00499463006755638,0.0293912625745781,-0.0125947573736829,0.0339293936680389,0.998912569755877
3.595,0.0922077929567754,0.0854894706702682,0.00500881316446027,0.029471366311804,-0.0126924124097413,0.0340151276530016,0.998906057808084
3.6,0.0937643679521339,0.0878185589857143,0.00504200418419228,0.0295481685283737,-0.0127927855054964,0.0340979627811298,0.998899684307591
3.6,0.0263964615823069,0.0101404147006581,-0.00222067958127063,0.0150086601143289,-0.00569077274188463,0.0255805467386374,0.99954389141034
3.605,0.0273865479999946,0.0114148337407236,-0.00225089299973655,0.0150802904102716,-0.00575014995267534,0.0256707612184695,0.999540160591423
3.61,0.0283881552941899,0.0126993368003743,-0.00228070938372096,0.0151358738421563,-0.00580777370292436,0.0257452760463811,0.999537070772738
